b'there is a bar counter with patrons drinking beer glasses . 27 , 3 , and 1 are bartender ##s . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'1 is standing next to the road . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'this is a very good , even path for horses , so it would be good for them to stop when the path ends . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'the place they are at looks like a boat and people have life jackets on . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'2 is looking at his phone while smiling , meaning whatever made him happy is on his phone . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'1 looks like he is in an outdoor shopping mall and is leaning on the railing looking down . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b"0 seems pretty set on this conversation , but it ' s possible he could pl ##aca ##te her by pushing it down the road . [SEP] [PAD] [PAD] [PAD] [PAD]"
b'his costume is that of a knight and knights wore metal hats so they used foil to rec ##reate the look of metal . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'0 is female and 1 is male , and 1 is looking at 0 in a way that suggests he is expecting a kiss . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'the posture of 1 seems tense and not relaxed . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'many people app ##lau ##d or cheer when other do just because they want to be polite or fit in . these are likely not his children , so he is'
b'1 is a woman and women often put on lipstick right before a date . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'1 and 2 are both looking intently at the screen and frowning . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'5 is wai ##ving her arm sin joy as others stand nearby with shocked and amused looks as they look in the direction that 5 is looking . [SEP] [PAD] [PAD]'
b'there are several groups of people sitting down at matching tables in a public area . it looks like an outdoor restaurant . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b"7 is leaning towards the opened driver ' s door of 9 . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
b'0 is 0 , 1 mother and is upset at them . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'3 is working at a table that contains what appears to be bottles of chemicals , and it is a safety measure to wear safety glasses when working with chemicals in'
b'a lot of alcohol tastes bad so people have to prepare to drink it . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'they are standing close together within a big group of people . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b"1 ' s arms are in motion and the faster people walk , the more wildly their arms swings . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
b"3 doesn ' t know how to fight . when someone doesn ' t know how to fight , a good way to teach them is to perform the movements they"
b'they are looking out of the window carefully . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'0 is an adult and is looking directly at the child to observe him giving the box to 3 and makes sure he is ok . [SEP] [PAD] [PAD] [PAD] [PAD]'
b'he is standing with paperwork and discussing what he has . it appears that he just walked in and interrupted based on the looks he is getting . [SEP] [PAD] [PAD]'
b'1 is in a restaurant . there are no dishes , silver ##ware , or drinks visible on 11 . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'they are seated fairly close together , and sound would travel easily that distance . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'they are wearing them over their cl ##ote ##hs . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'she is holding her hand . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'we can see the violin at his chin and he is playing while the sailors are all gathered on deck . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'if 1 was dressed the same as 2 , 3 , 4 , 5 , 6 , 7 and 8 , 1 would be in the same cult . 1 would'
b'4 is clasp ##ing his hands tightly to his chest which is common gesture when someone has heard some heart warming news . perhaps 4 is getting married or having a'
b"the giant rope that is being tied right off of the water by 5 means that there ' s a boat that is docking . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD]"
b'the child is a different nationality than 1 . the child , 1 , looks more like 0 with his red hair . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'she is staring straight ahead and looking a bit angry . she is purposely avoiding him . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'usually when someone is need of help others grab or hold onto them and guide them to safety . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'2 , 4 are standing still in the hall while everyone else is walking to class . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'bot ##ulin ##us toxin would decrease his wr ##inkles . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'the police in moscow are very vi ##gil ##ant , and it would be very hard for 0 to plant a bomb in public . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'5 is staring at 9 and smiling . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'he is looking up at her as she has come out to see who has entered the house . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b"4 has her hands going up towards 6 ' s tie directly where the mic is located . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
b'restaurants must take orders to the kitchen after receiving them from customers . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'people often sit in their own offices while their guests stand . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'he is still dressed in day clothes [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'1 is holding the bat while standing at home plate where baseball players will try to hit the baseball . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b"1 ' s left hand is much smaller than his right hand , and the left hand has mal ##formed fingers . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
b'1 is looking at the clock . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'he looks to be wearing a uniform and carrying a list . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'he is sitting at a dining table with food in front of him . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'5 looks like he is tense and is presenting in front of a crowd something people generally get anxious over . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'there is a menu in mid air next to 1 . it does not appear that 1 threw it . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b"2 ' s foot is in motion on the top of a freight car , he has his hand out on either side of his body , and the scenery is"
b'he has many goats around him and he is out walking them in the desert . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'0 is looking away from a male and female with sadness sweeping her face . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'1 is angrily yelling at her daughter 0 . 1 has a very angry expression on her face . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'0 has his sleeping pajamas on . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'0 is bent over the car and may be taking something . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b"it looks like 3 is happily going to give good news by his expression but can ' t find his phone . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
b'he is holding a newspaper out to 0 as if he is trying to get 0 to buy it . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'2 is wearing a sharp business suit and is well kept while everyone working out are very rough and buff looking . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'10 is waiting to join the class . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'all the parties are wearing older clothes . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'since it is not raining , the only other possible way 1 could have gotten wet is by going for a swim . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'based off of how nicely everyone is dressed and how the room is decorated it looks like a dance or ball of some kind . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'it is an old diary when he looked at it he noticed the letters are all scrambled . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'1 and 4 are both headed up the stairs so they are going to the same place . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'he has a drink in his hand . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'when one is traveling they usually take 3 [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'a pe ##l ##vic exam by a physician can take about five minutes . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b"1 looks like he ' s trying to have a serious conversation with 0 , which he ' d probably like to continue . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
b'1 is holding 6 that has food on it . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'1 appears to be writing on a pad as he looks down on 0 . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'there is a meeting going on . if 2 entered right now she would be late . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'because they are in a hurry . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'0 is facial ##ly distraught and leaning in to 2 on the brink of tears . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'14 , 7 are talking , and 13 has just finished her turn , so it is likely that 3 will respond . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'often ##time ##s when people feel discouraged , they show this with body language such as hanging their head , sl ##ou ##ching their shoulders , and making a sad expression'
b'1 , 4 are together arm in arm , and generally a person would try to help their friend or partner if they were falling . [SEP] [PAD] [PAD] [PAD] [PAD]'
b'1 , 3 , and 2 are all walking forward away from the room . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'his face is drawn up as he ho ##ller ##s which is a typical fear response . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'0 appears to want to do harm to 1 since he is holding 8 so close to 1 . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'there is a christmas tree and a bulb in the bottom corner and a wreath on the wall behind 11 . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'he is at a gun range and it is common to wear ear protection here . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'1 is holding a red book that is open , and she appears to be walking around the table . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'1 is a professor at princeton and also the father of 0 . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'they are climbing into the lifeboat [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'1 has her head down in embarrassment and 0 seems entertained . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'it is a culturally common thing for people to make the face that 5 is making when they see shocking and often violent behavior . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'person 2 is wearing an army uniform and the us army is led by generals . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'2 appears stationary and is not moving away . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'his body language is stiff and he looks a little uncomfortable with 1 . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'1 is holding a tray with 6 and 5 . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'5 is in front of controls for something . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'0 is holding a basket that appears full while standing near food items in a store . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b"there is a sheriff ' s badge on the vest of 4 . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
b'0 is sitting still with his eyes closed . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'they are a man and a woman , and are walking closely with each other . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'the boat that 0 is on just docked . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'other people are gathered around watching him , and he looks determined . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'farmers wear overall for work in fields . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'the string of lights make the patio very fest ##ive for the occasion . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'hands on the hips is a big give ##away when someone is upset . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b"they do not look very happy , they aren ' t looking at the other people , and typically dates seem to be at night , and it ' s light"
b'2 is reflected in the mirror . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'1 is reading a book and 2 is leaning to see it closer [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b"8 appears to be 1 ' s transportation so he would need to walk if he wanted to go somewhere . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
b'1 is standing in the kitchen with a plate in his hand . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'they are coming down a path with the school behind them . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'7 is up high and very close to where 3 is sitting . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'they are all looking around at the paintings and decorations , which one would not do if they were used to seeing them . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'1 is handing 0 his identification card . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'very few people are as short as 4 . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'people avoid eye contact when they are about to tell someone bad news . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b"we can see there are several pairs of dancers on the stage , and the pairs are identified the female ' s partner sash . this is common in couple '"
b'he is in a lecture hall and is wearing a suit . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b"0 looks like he ' s concentrating very hard , and another pair of hands would probably do more harm than good . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
b'monitors can show live feed of an area . they can be used for surveillance , intelligence gathering , or security . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b"0 ' s hands are bound . 1 has her torso and mouth bound . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
b'she just walked in the door and has her gun out . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'it looks like the end of the day judging by the lighting and he has his coat on . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'2 is waiting in the office by himself while everyone else is coming through the door at once . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
